year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,7,21,6,0.68,0.7619047619047619,-0.8823529411764706,NW,0.17743538767395622,0.0,0.0,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,71
2014,7,21,7,0.72,0.5714285714285714,-0.8235294117647058,NW,0.4219681908548707,0.0,1.0,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,72
2014,7,21,8,0.72,0.6190476190476191,-0.8235294117647058,NW,0.7107355864811133,0.0,0.0,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,73
2014,7,21,9,0.76,0.6190476190476191,-0.7647058823529411,NW,0.9105367793240556,0.0,0.0,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,74
2014,7,21,10,0.72,0.6666666666666666,-0.7647058823529411,NW,1.110337972166998,0.0,0.0,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,75
2014,7,21,11,0.76,0.7619047619047619,-0.8235294117647058,NW,1.3101391650099403,0.0,0.0,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,76
2014,7,21,12,0.76,0.8571428571428571,-0.8235294117647058,NE,-0.11133200795228629,0.0,0.0,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,77
2014,7,21,13,0.6,0.8571428571428571,-0.8235294117647058,NW,0.021868787276341922,0.0,0.0,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,78
2014,7,21,14,0.6,0.9523809523809523,-0.8235294117647058,NW,0.31063618290258443,0.0,0.0,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,79
2014,7,21,15,0.6,1.0,-0.8823529411764706,NW,0.4662027833001987,0.0,0.0,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,80
2014,7,21,16,0.64,0.9523809523809523,-0.8235294117647058,NE,-0.1779324055666004,0.0,0.0,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,81
2014,7,21,17,0.64,1.0,-0.8235294117647058,cv,-0.1779324055666004,0.0,0.0,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,82
2014,7,21,18,0.64,0.9047619047619048,-0.8235294117647058,NE,-0.1779324055666004,0.0,0.0,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,-0.1592920353982301,83
2014,7,21,19,0.64,0.8571428571428571,-0.8235294117647058,cv,-0.22266401590457258,0.0,0.0,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,-0.12389380530973451,84
2014,7,21,20,0.52,0.8571428571428571,-0.7647058823529411,NE,-0.11133200795228629,0.0,0.0,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,-0.12389380530973451,85
2014,7,21,21,0.56,0.8095238095238095,-0.7058823529411765,NE,0.044234592445328014,0.0,0.0,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,-0.17699115044247787,86
2014,7,21,22,0.56,0.7142857142857143,-0.7058823529411765,NW,-0.11133200795228629,0.0,0.0,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,-0.4690265486725664,87
2014,7,21,23,0.48,0.7619047619047619,-0.7058823529411765,NW,0.08846918489065607,0.0,0.0,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,-0.4690265486725664,88
2014,7,22,0,0.56,0.7142857142857143,-0.7058823529411765,NW,0.17743538767395622,0.0,0.0,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,-0.4690265486725664,89
2014,7,22,1,0.56,0.6190476190476191,-0.6470588235294118,NW,0.2664015904572565,0.0,0.0,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,-0.5486725663716814,90
2014,7,22,2,0.6,0.6190476190476191,-0.6470588235294118,NW,0.3553677932405566,0.0,0.0,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,-0.5132743362831859,91
2014,7,22,3,0.56,0.6190476190476191,-0.6470588235294118,NE,-0.1779324055666004,0.0,0.0,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,-0.5398230088495575,92
2014,7,22,4,0.56,0.6190476190476191,-0.5882352941176471,NW,-0.11133200795228629,0.0,0.0,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,-0.5132743362831859,93
2014,7,22,5,0.56,0.5714285714285714,-0.5882352941176471,NW,-0.02236580516898609,0.0,0.0,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,-0.5221238938053098,94
2014,7,22,6,0.56,0.6190476190476191,-0.5882352941176471,NW,0.17743538767395622,0.0,0.0,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,-0.5132743362831859,95
2014,7,22,7,0.56,0.6190476190476191,-0.5882352941176471,NW,0.3772365805168986,0.0,0.0,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,-0.5309734513274337,96
2014,7,22,8,0.6,0.6190476190476191,-0.5294117647058824,NW,0.4662027833001987,0.0,0.0,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,-0.5486725663716814,97
2014,7,22,9,0.52,0.7142857142857143,-0.5294117647058824,NW,0.5551689860834988,0.0,0.0,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,-0.5221238938053098,98
2014,7,22,10,0.6,0.6666666666666666,-0.5294117647058824,cv,-0.22266401590457258,0.0,0.0,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,-0.5132743362831859,99
2014,7,22,11,0.6,0.7142857142857143,-0.5294117647058824,NE,-0.1779324055666004,0.0,0.0,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,-0.49557522123893805,100
2014,7,22,12,0.56,0.7142857142857143,-0.5294117647058824,NW,-0.11133200795228629,0.0,0.0,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,-0.5221238938053098,101
2014,7,22,13,0.6,0.7142857142857143,-0.5294117647058824,NW,0.13320079522862827,0.0,0.0,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,-0.5486725663716814,102
2014,7,22,14,0.56,0.7619047619047619,-0.5294117647058824,NW,0.33300198807157055,0.0,1.0,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,-0.5663716814159292,103
2014,7,22,15,0.6,0.7142857142857143,-0.5882352941176471,NW,0.621769383697813,0.0,0.0,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,-0.5929203539823009,104
2014,7,22,16,0.6,0.7142857142857143,-0.5882352941176471,NW,0.7773359840954275,0.0,0.0,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,-0.5929203539823009,105
2014,7,22,17,0.6,0.7142857142857143,-0.5882352941176471,NW,0.9329025844930416,0.0,0.0,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,-0.5309734513274337,106
2014,7,22,18,0.56,0.7142857142857143,-0.5882352941176471,NW,1.132703777335984,0.0,0.0,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,-0.5575221238938053,107
2014,7,22,19,0.6,0.6190476190476191,-0.5882352941176471,cv,-0.22266401590457258,0.0,0.0,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,-0.504424778761062,108
2014,7,22,20,0.56,0.6666666666666666,-0.5882352941176471,NW,-0.11133200795228629,0.0,0.0,-0.5752212389380531,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,-0.504424778761062,109
2014,7,22,21,0.56,0.6666666666666666,-0.5882352941176471,NW,0.044234592445328014,0.0,0.0,-0.5398230088495575,-0.5752212389380531,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,-0.5221238938053098,110
2014,7,22,22,0.52,0.6666666666666666,-0.5882352941176471,NW,0.24403578528827033,0.0,0.0,-0.4778761061946903,-0.5398230088495575,-0.5752212389380531,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,-0.48672566371681414,111
2014,7,22,23,0.52,0.6666666666666666,-0.5882352941176471,NW,0.4438369781312127,0.0,0.0,-0.46017699115044247,-0.4778761061946903,-0.5398230088495575,-0.5752212389380531,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,-0.4778761061946903,112
2014,7,23,0,0.52,0.6190476190476191,-0.5882352941176471,NW,0.599403578528827,0.0,0.0,-0.49557522123893805,-0.46017699115044247,-0.4778761061946903,-0.5398230088495575,-0.5752212389380531,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,-0.5132743362831859,113
2014,7,23,1,0.52,0.6190476190476191,-0.6470588235294118,NW,0.7992047713717693,0.0,0.0,-0.504424778761062,-0.49557522123893805,-0.46017699115044247,-0.4778761061946903,-0.5398230088495575,-0.5752212389380531,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,-0.5398230088495575,114
2014,7,23,2,0.52,0.6190476190476191,-0.6470588235294118,NW,0.9547713717693835,0.0,0.0,-0.4690265486725664,-0.504424778761062,-0.49557522123893805,-0.46017699115044247,-0.4778761061946903,-0.5398230088495575,-0.5752212389380531,-0.5132743362831859,-0.5486725663716814,-0.504424778761062,-0.504424778761062,-0.49557522123893805,-0.48672566371681414,-0.5064538622883084,-0.5332783303908626,115
